Year,Season,Space,Fsel,fsel1,fsel2,fsel3,fsel4,fsel5,fsel6,fsel7,fsel8,fsel9,fsel10,fsel11,fsel12,fsel13,fsel14,fsel15,fsel16,fsel17,fsel18,fsel19,fsel20
1971,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1971,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1972,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1973,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1974,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1975,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1976,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1977,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1978,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1979,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1980,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1981,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1982,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1983,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1984,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1985,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,2,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,2,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,3,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,3,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,4,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1986,4,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,1,1,0,0.00673794699908547,0.0183156388887342,0.0497870683678639,0.135335283236613,0.367879441171442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1987,1,2,0,0.0114571189480009,0.135668075193483,0.336513840495087,0.501727567914088,0.622144436610568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
